,0,1,2,3,4,5,6,7,8,9
840,-1.279082,-1.1869076,0.3258723,-0.12079486,1.1045403,-1.120194,-1.3314748,-0.27317291,-0.4688881,-1.8972822
841,0.5262456,-0.6651851,0.32599258,1.7981069,0.39432043,-1.2712693,0.7580998,-1.6656024,-1.1091015,0.67517066
842,-0.97502434,0.9906615,1.3486573,1.1342037,-0.3070336,0.63834727,-1.255392,1.6091391,0.55666256,0.45779276
843,-1.050691,1.4706055,0.6617725,1.1369693,-0.7040316,0.22523904,-0.5544344,-0.04705131,0.5510591,-0.57730573
844,1.6683946,0.117229104,0.36713314,-0.5925549,0.058824062,-0.8623309,0.005517721,0.05258411,0.2753992,0.39141572
845,-1.4528157,1.2111998,0.75660473,0.982746,-0.5043026,1.091324,-0.79259276,-0.23553985,1.4175202,-0.05881989
846,1.5299793,-0.20187414,-1.6742824,0.08833647,0.27583462,-0.2663703,0.13720548,0.20688581,0.8229768,0.43243456
847,1.0307188,-0.6423458,-1.0411485,-0.09017034,1.0682876,-1.451103,0.90923667,0.46408474,0.36202145,0.6296036
848,-3.1365829,0.07844603,0.43620765,2.3457167,0.9145673,2.2860737,1.2293079,0.7235503,-2.5939417,1.556152
849,0.41648316,-0.8270308,0.1911782,0.3363974,0.20306033,2.6140337,-0.859887,0.30463088,0.7865697,0.71397126
850,-0.9371711,1.2127703,2.156002,-0.47405547,0.6923961,1.719607,0.46611655,0.5365503,0.13394201,0.45630872
851,-1.7542609,-0.8331281,0.12896502,-0.122203454,1.0227654,-0.52475405,-0.16655645,-0.46903563,-1.0446584,-2.0818477
852,1.2308241,0.09441435,-0.39027226,-1.2643683,0.10489848,-0.18590629,1.9155135,0.26404986,-0.65796363,-0.04080665
853,1.5068297,-0.1392895,-0.74944675,-0.057995737,1.1868978,-0.05270934,-0.24400705,-0.7228074,0.75616777,0.35154974
854,-1.9333035,0.92197937,2.0084262,1.3387382,0.17705041,0.89256406,0.17007732,0.9003373,-0.055193126,0.83193505
855,-1.7366682,-0.34423792,0.30367362,0.5912919,1.5542705,-1.2916975,-0.41374695,-0.35351706,0.19618177,-2.1542943
856,-1.4727913,-0.31183016,0.17510736,-0.45261127,1.3577302,-1.3140626,0.06631923,-0.6831783,-0.5848354,-1.9730918
857,-1.2574645,1.5577848,0.17000234,-1.033349,-1.0533955,-0.21942925,-0.41395602,-0.5530331,0.42539978,0.4947406
858,-0.70880806,1.5100402,1.1461444,-0.3681697,0.7273821,1.0481389,-1.1790249,1.0326182,0.78225887,-0.014012933
859,1.2985365,0.4158312,0.83975947,-0.93575644,-0.26336047,-0.43645287,1.4628382,0.41819724,0.07889795,-0.59244955
860,-1.5107294,-0.1578952,-2.826261,-2.692596,-2.5877197,0.28976995,0.51963437,1.0360718,-1.2558142,0.79368365
861,-0.6541182,1.5743458,-0.40962768,0.26080507,-0.70140743,0.7072556,-1.0029234,0.32272974,0.7716886,-0.4135195
862,-0.7055701,-0.37018788,0.38393497,-0.10673812,0.25383216,-0.85261154,0.78876936,1.3693619,0.34590697,-2.3829575
863,-1.2624451,-0.58513725,0.8110308,0.31657404,1.4213166,-0.47215044,0.11982942,-0.8533815,-0.17293763,-2.1574728
864,0.07550335,0.1003021,0.047662854,0.25551128,-0.13660085,-1.3311224,0.014780819,1.134079,-1.8847908,-1.2903737
865,1.0036669,-0.70981705,0.3164233,1.3653345,0.08417177,-0.97766304,0.544206,-0.6681361,-0.18375719,-0.71989894
866,1.3261884,-0.30854,0.67355114,0.3889224,-0.34107846,-1.3729267,0.089044094,-0.6260483,-0.90501606,1.1402305
867,0.2885698,1.968847,0.023707628,0.6042567,0.4219725,-0.096016526,-0.9431256,-0.49333715,0.053965986,0.032245636
868,1.3129512,0.12791216,-0.5936369,-0.48047414,1.5814726,0.5114536,0.0416677,-0.4232955,0.21660972,-0.19771123
869,1.4989362,0.26536238,-0.08693111,-0.5577786,0.5061951,-0.5156839,0.25325823,-0.48414707,0.29465306,0.51986086
870,0.8194169,-0.15644193,0.83552915,0.98439384,-1.0367582,-1.1139932,1.6593077,-0.31095713,-0.24275833,-0.7414679
871,-2.7533937,0.62804806,1.1900206,0.2290771,-0.03913924,0.63426816,0.559248,2.167923,-1.2628939,1.2617642
872,1.458636,0.11064875,-0.34642756,-0.44424692,0.5594975,-0.58978176,-0.06710577,-0.844882,0.08685708,0.8884944
873,1.2741332,-0.096125245,-1.7303034,-0.32270703,1.3558836,0.37495816,0.59150314,-0.2154926,0.8148242,0.5402415
874,0.3758185,-0.037106276,0.026869893,-0.06208974,-0.18245241,-0.877126,2.3229003,-0.82102966,-0.10357177,-1.6117122
875,1.4929222,-0.29557192,-0.95059836,-0.34366906,0.8350412,-0.11579573,0.020404339,0.50184304,0.79065573,0.22133029
876,-1.4544405,1.1001005,1.5060105,-0.6699101,0.5798823,1.432735,0.20733988,1.3567715,0.1300546,0.932186
877,-0.35797405,1.4986898,-0.39005387,-0.8485761,-1.1229016,0.47794473,-0.8411373,0.31256282,0.3388977,0.06324494
878,0.34766197,-0.2529961,-0.44681025,-0.4104709,0.03171009,-1.162549,-0.7746845,0.26070857,-1.8275563,-1.2420893
879,-1.4442109,1.0768734,-0.09197807,0.30381262,-1.3127055,0.08478713,-1.3090291,0.2627697,-0.053635597,0.33454132
880,1.0012676,-0.28711498,-1.3153511,-0.3835313,1.750401,-0.1910708,1.095559,1.5304509,-0.08797586,0.4093789
881,-1.8917056,0.80357873,-0.9967724,0.48565578,-1.6699803,0.8216998,-0.11538786,-0.5333966,-1.5758777,0.09407008
882,1.3804017,-0.27661932,-1.7362195,-0.3031337,1.091835,-0.25627732,0.23364991,-0.3030148,1.1751839,0.09533954
883,1.3220211,-0.21684182,-1.0532748,-0.26679742,1.2997658,-0.109297276,-0.19771153,-0.25184846,0.6136259,0.40745604
884,1.4857446,0.18075883,-0.5747317,-0.9773212,0.9296656,-0.2994585,-0.34933314,0.26929927,0.6337652,0.268057
885,-2.1312385,-1.6631683,2.156054,-3.2046769,-1.2104712,-0.8426558,-1.5752335,-3.00894,0.873629,0.30888152
886,-1.5244979,0.9091145,1.8437127,2.0951357,0.5281753,0.668936,-0.66835773,1.0724405,0.9317796,1.204456
887,-1.956369,1.6130608,-1.0780884,-0.20962769,0.079298794,-0.21952009,-1.2676826,-0.04300809,0.122311234,0.544443
888,-0.21932209,1.3837295,0.36491227,0.27851748,-1.9854379,-0.61153233,-0.49101382,0.6721997,-0.6255076,0.36450326
889,1.2655796,0.28839803,0.635219,0.21959382,-0.21006122,-0.2984469,0.831195,-0.58396006,-0.8712218,-0.7802888
890,-1.0334824,0.8950082,-0.13905323,-1.0642619,-0.99127716,0.6176701,-0.93474805,2.5803623,-0.24270552,0.5335374
891,1.337942,-0.35199416,-0.006482005,-0.7206016,0.4115712,-0.1830411,0.25569344,-0.22140467,-0.9870852,0.0843395
892,-0.27088845,-0.91692364,0.928445,0.429767,-0.5153277,-0.86101484,-0.09108758,0.29826084,-1.093054,-1.6029882
893,-0.24026239,-1.3035966,-1.4851395,0.6603456,0.9713227,0.614936,0.20977992,1.9889148,-1.1480793,-1.5286448
894,1.3301806,-0.23548234,0.43486172,0.13563189,-0.8469356,-0.9738078,1.7769592,-1.5462043,0.49090755,-0.15564096
895,1.2200266,0.17883706,-0.57501054,-1.305015,1.314748,0.58791566,-0.18247283,-0.5589764,-0.000474751,0.5838765
896,-0.78775156,1.7424183,-0.2792927,-0.2958796,0.11717236,0.3614022,-1.2659698,-0.8523812,1.106608,-0.39959484
897,1.449095,0.35765088,0.21212721,0.11204526,-0.02462405,0.11219299,0.63025415,-0.98101914,-0.57560813,0.084133506
898,-1.3936847,1.3474015,-0.23300016,0.3632496,-0.40569878,-0.29884934,-1.2841554,0.15797114,0.9977671,1.2369834
899,0.92884433,-0.3204223,0.48677778,0.5597512,-0.50257254,-0.7299652,1.5681717,-0.74001837,-0.12862116,-1.118614
900,-1.1423422,1.2672646,-0.6598953,-0.37601426,-0.3063578,0.21520674,-1.7861722,-1.1026037,0.30755246,0.7237295
901,-0.8980714,0.90149,-1.3236543,2.0306854,-0.37576163,0.9296815,-0.7254574,-2.1659372,-2.032157,0.25404274
902,-1.8559016,0.6383947,-0.91074,1.60498,-0.9094211,0.48348582,-0.047717452,-2.3990133,-2.51222,0.9286624
903,1.0858315,-0.61936486,-0.093973994,0.20016503,0.5406878,-1.5643373,0.8177123,-0.97328436,-0.056643724,0.99782574
904,0.58179796,0.17538905,0.3856982,-0.31087634,-0.6950226,-1.280457,1.0894628,-1.094501,-1.9883989,0.29140174
905,1.4151087,0.16735017,-1.5059267,-0.34765702,0.90512234,0.27004135,0.12228286,0.08929849,0.43971586,-0.021161914
906,-1.2927004,1.482952,-1.1012841,0.7475834,-0.6858696,0.54333,-0.16751596,-1.2027173,0.5932815,0.6656276
907,-2.0240932,1.4621058,1.4181889,0.7007518,0.106054306,1.0656145,0.64967954,-0.45260322,0.6011431,0.47677028
908,1.3683419,0.13998032,-0.83992827,-0.45212266,1.0504894,-0.30253935,-0.06953657,0.1578933,-0.025884151,-0.29836577
909,0.7298169,-0.49180377,0.27679622,-0.17732564,0.54177004,-0.5509479,0.060672343,0.31218642,-0.2087375,-1.5654434
910,-2.2205157,0.77829826,-0.21105921,1.1210122,-0.60419166,0.62772864,-0.8518869,-2.3207805,-1.8676618,0.34109843
911,0.09722376,-2.0309234,0.18096888,0.7406708,0.1622946,2.4500723,-1.0748541,-0.2253704,-0.100883484,1.7296792
912,-1.791524,-1.2921392,-0.5790795,-0.40696698,0.8165075,-1.4863055,-0.5062538,-0.49994063,0.68464243,-2.4025822
913,-0.95339644,1.6271604,-1.2043797,-0.2281866,-0.42241502,-0.4345069,-1.2831771,-0.08549398,1.472454,-0.07614362
914,1.4096999,-0.26308358,-1.4096862,-0.9966986,0.97460586,-0.6417546,-0.054923654,-0.002626419,1.4510745,0.22323549
915,1.3290502,-0.09451103,0.6287962,0.5199939,0.18767661,-0.35543084,1.0265584,-0.14945704,0.042762876,-0.3905294
916,-0.72016776,-2.008832,-0.12898076,-3.2466233,0.69769317,-3.372242,0.9962239,1.3498087,-2.2407575,2.3335872
917,-1.6960527,-0.68729746,1.2985791,0.44134182,1.7199872,-1.1121023,-0.18276554,1.2695818,0.29911864,-1.8993144
918,-0.45001447,-0.4560033,0.41487277,0.14833409,-0.15719903,-0.8416499,-0.8656558,0.80095154,-1.6898708,-1.6904447
919,-1.0732225,1.1297971,-0.26836598,-1.2052048,-2.0020502,0.24373716,-0.052247047,0.82666737,-1.2768269,0.4971305
920,-0.7630335,1.4698073,1.0269291,-0.97673076,0.753321,0.6663125,-1.6320709,0.6499065,1.2937342,0.10953581
921,-0.952566,-0.3942262,0.40825868,-0.06432906,0.35513872,0.124278545,0.64968157,-0.13905716,-0.49092022,-2.39468
922,1.4685153,0.4804839,-0.33559525,0.24865943,-0.63766587,-0.46514547,1.1159501,-0.50675535,-0.22146404,-0.054803252
923,-1.3276426,0.94811356,-0.7043749,2.2238777,-0.73088825,0.30720305,-1.2720792,0.50448084,-0.65149426,0.49070013
924,-0.38062704,1.252669,0.1254704,0.4333343,-1.3034563,0.41980207,-1.2957971,-0.296659,0.23854649,-0.26227272
925,1.1406847,0.5397614,0.028180242,0.52552944,1.2734518,-0.5416341,0.8983333,-0.52528644,0.16923547,0.64466393
926,-0.7892219,-0.5513269,0.17702663,-0.0508264,0.85544366,-0.91704655,-0.7456036,-0.47560132,-0.16255784,-2.099432
927,-0.6143671,-0.9372636,0.8877841,-0.0072371066,0.6250945,-0.2875471,-1.0092599,0.010739684,-1.6824721,-1.6192136
928,1.1689085,0.108828425,-0.37593865,-0.06277427,1.2787089,-0.3497398,0.8842906,0.5577903,0.7283969,-0.36957538
929,1.5045915,-0.25890934,0.5653711,0.10821447,0.9039473,-0.06599045,-0.45145956,0.29512885,0.9358016,0.28877485
930,-1.5543736,1.0660322,0.3206185,2.0302417,-0.0026351213,1.8354694,0.74135876,-1.3341973,-1.9024627,-0.42688525
931,-0.4076172,1.3088685,-0.006057143,-0.3277491,-0.8838759,0.8046278,-0.9418092,0.6001583,0.83718896,-0.046507478
932,0.41697848,-0.354272,0.20395792,0.4369297,-0.16498178,-1.0056665,0.013675272,0.12516713,-1.5340936,-1.3554913
933,0.47832167,-0.8081609,-0.17672765,-0.14811923,-0.41449377,2.743807,-0.06433761,0.36280578,0.45226204,0.19555819
934,1.3991781,-0.07788241,0.37571716,-0.6612053,0.8199422,-0.5506489,0.06211114,-0.5712197,0.85574687,0.9171568
935,-0.95523465,-0.68534815,0.8845296,1.1321768,0.8798339,-0.97604465,-0.08604187,0.24247366,0.5262728,-2.1395571
936,-1.9574622,-2.397151,-4.420622,-2.9750702,-1.4519086,3.0369492,3.513905,-0.90558267,2.474028,0.86611617
937,-1.6464216,-1.1716448,-0.6510273,0.18256235,0.6072457,-2.4207163,-1.5680785,-0.3783326,-0.22404623,-1.7253623
938,0.26798356,-0.65888345,0.32320392,0.6323318,0.10059929,-1.4833348,-0.29418033,-0.2272042,-1.5638202,-1.216828
939,-2.967836,-2.4351163,-0.047296405,-2.4457595,1.9656866,-2.1657343,-1.5860308,1.7929343,-0.98050034,-0.52924633
940,1.3410836,0.2550205,0.28554642,-0.82283133,1.4184024,-0.050195575,-0.43610698,-0.88084686,0.09294778,0.35720778
941,-4.016089,-3.8691182,0.4268571,-3.2067583,-1.357368,-2.8180816,-1.2517802,-4.2574606,5.15706,2.0831852
942,-0.8180796,1.6359453,0.06933975,0.65114796,-1.0552385,0.3117211,-0.25850478,-0.27353108,1.204176,-0.23783982
943,-1.16262,0.7959362,-1.9727589,-2.3980844,-1.8790827,0.7172267,0.80935323,1.6803823,-0.22499877,-0.19610035
944,-4.9106016,-3.5565782,1.7759761,-3.8028636,-1.9090052,-1.8652229,-0.91462123,-5.650672,1.0052592,1.1727442
945,-1.7503573,1.4289854,-0.18973196,-0.94597805,-0.5783427,0.2035873,-0.99412596,0.34048855,1.1452614,0.20662558
946,-0.9301287,1.2917691,1.2682645,-0.0045399964,0.025582552,0.27445734,-0.89398783,2.016188,-0.022319019,0.54199517
947,-0.6451887,1.3738785,0.9440057,-0.43402147,0.10794771,0.881726,-1.0555555,1.5168785,0.36691618,0.35393226
948,-0.32854545,1.6951199,-0.16215289,-1.1514478,-1.35025,0.057673216,-0.74691606,-0.10162586,0.2077862,-0.121195674
949,1.271124,0.14759767,-1.0746661,-0.30977672,1.509942,-0.24769855,-0.28099424,-0.38855255,0.93291485,0.10943353
950,-1.145434,1.4244132,1.2338266,0.1522975,-0.27563694,0.741293,0.44557977,1.4526182,-0.64203763,0.09375036
951,1.3858286,-0.40046275,0.3931325,-1.1742449,1.1219192,-0.7785902,-0.6016352,-0.47236204,0.914786,1.2542793
952,1.3348762,0.153427,0.13931775,-0.14185625,1.293354,0.0018540621,0.45907414,-0.62675035,0.232054,0.38003492
953,-1.1785549,1.4918078,-0.72743905,0.41029572,-0.63467056,0.55827165,-0.69886583,-0.12613374,1.2075984,0.19760644
954,-0.828966,1.5345849,0.26367748,0.25847906,-0.82452667,0.5397017,-0.3458045,0.5077667,-0.24205238,0.088011384
955,0.21423638,-0.9028853,-0.5091711,0.096619725,-0.24272783,-0.3069389,-0.48753816,0.8434698,-1.1933799,-1.713491
956,0.5014354,-0.40082872,0.5095198,-0.07799445,-0.20308651,-0.4566388,2.4248867,-0.49379992,0.644842,-1.919875
957,0.4657067,-0.69879234,-0.29496205,0.6929338,-0.40959653,-0.79166627,-0.4178034,0.9618741,-0.26830482,-1.6329281
958,1.545923,0.013439655,0.24368656,-1.1539958,0.20184892,-0.010951042,0.13368785,0.21599042,-0.98521376,0.37304854
959,1.0420215,-0.8203896,0.31584227,0.8765687,-1.1144418,1.8316791,0.3436957,0.9594392,0.35591984,0.373253
960,-0.49505246,0.069861054,0.7203694,0.39118016,0.6673141,-0.19902945,0.4215113,0.38343364,0.1375432,-2.3002572
961,1.20668,0.12700188,-0.13882709,0.12742311,0.98509973,-0.55416226,0.7364838,-0.5615914,-0.87249494,0.85574615
962,-1.4249288,1.480706,-0.7000462,-1.283896,-1.1360524,0.36533284,0.057577014,1.4846954,0.10184908,-0.055647254
963,-1.0832323,-0.1810528,0.89278156,0.16139814,1.0529411,-1.0520053,-0.38643715,-0.37605476,-1.1308721,-1.8556825
964,1.6260966,-0.3494779,-0.20473707,-0.5849384,-0.15421823,-0.46104324,-0.37738645,0.56109303,-0.5548519,0.5001004
965,1.3691517,0.20521367,0.7135633,0.1392307,0.9391075,-0.19677532,0.4421866,0.08422291,0.5782144,1.0009481
966,-1.0980293,1.5062301,0.7908135,-0.72778416,0.88463837,1.1388534,-1.0744202,0.8702727,1.12652,0.32432234
967,1.08382,-0.01907909,0.29776752,0.21063185,0.78344506,-0.32929468,0.52859306,-0.46343553,-1.7911824,0.10399938
968,1.2402273,0.13616896,0.7175478,-0.3229679,-0.5470991,-0.904469,1.5189471,0.23650104,-0.45283535,-0.32500625
969,0.6187866,-1.0153204,0.524462,0.52466965,-0.8891048,2.5254457,0.6989014,0.5227803,0.20543236,0.6309278
970,1.4980245,0.07088387,0.5638267,-1.1318312,0.8548812,0.014564276,-0.20080927,-0.65435576,-0.24040636,0.50239766
971,0.8499334,-0.7932826,0.2966982,0.081167966,0.041103065,1.849184,-1.2103653,-0.080420256,-0.021424413,1.4388427
972,1.3712468,0.13313067,-0.42311585,0.17731118,0.7177102,-0.15676785,0.8383213,0.43113485,-1.0686092,0.8014535
973,0.77321696,-1.0952562,0.8052983,0.015007436,-1.4174361,1.9426831,0.24527395,-0.15452129,-0.7249664,0.54458845
974,-0.09079373,0.94090736,-0.04387486,1.104534,-0.6035192,1.9657872,-0.23380104,0.9075205,0.22738183,0.2679397
975,0.56521285,-0.2676462,-0.117073774,-0.36706936,0.117847145,-0.6864954,-0.6070676,1.6578661,-1.4469905,-1.2585828
976,0.31757653,-1.3014327,0.40074253,0.9657669,-0.7055953,2.2963362,0.48099446,0.5459584,-0.16181475,0.304273
977,1.4943327,0.23017287,-0.21804965,-0.44665855,0.87328905,-0.3566842,-0.019826233,-0.42222583,0.30300057,0.5748011
978,-0.6544813,1.6197002,-0.5179142,-0.84618497,-0.024849415,0.35749447,-1.4989651,-1.0009794,1.1838177,-0.4009379
979,0.20111465,-1.9717408,0.15172255,-0.12701094,-0.34402117,2.2540486,-1.413564,-0.46868145,0.83196735,0.8904377
980,0.76822627,-0.84252226,0.42273414,0.16645586,0.77871317,0.3725233,0.33789563,0.94010305,-1.2268441,-1.1136215
981,-1.950092,1.3940016,0.15455794,1.1028289,0.19890016,0.90230465,-0.19126788,1.0749062,1.0960485,0.6046041
982,-0.2807932,-0.57945144,0.026732206,1.111878,-0.014960051,-1.0901942,-0.22599879,1.5350218,-1.4467264,-1.4103352
983,0.12531936,-2.0342507,0.36765206,0.2081151,-1.8419709,2.5745847,0.9529512,-0.76736486,-0.12707418,0.20339191
984,0.62974286,0.100836396,0.57522243,-0.15143925,-0.45216292,-0.16071415,1.9378953,-0.19224477,-0.036548674,-1.6226172
985,-0.02915299,-2.0184898,0.29571843,0.25519973,-0.22956315,2.873478,-0.17653412,-0.1168623,1.5815479,0.024045587
986,-2.2471924,-1.2324876,-0.7669343,0.081027836,1.4406011,-1.9455469,-1.6752137,-1.0261562,-0.35238194,-1.6430463
987,1.4937829,0.5365368,0.31895125,-0.7450677,0.89920896,0.27012575,0.34129864,-0.22581607,0.3305862,0.4778086
988,1.2364588,-0.34083807,-2.0157356,0.13146856,1.5412662,-0.38817263,0.28050375,-0.053151846,1.2624027,0.32506633
989,-0.98147786,1.589716,1.6032903,-0.5801591,0.69865876,0.7672663,0.25071323,1.2784204,0.5594324,0.24865258
990,-0.5689951,1.4922056,-1.1830775,-0.8442342,-0.34862763,0.25821853,-1.9639894,-0.5669353,-0.78860456,0.5953294
991,1.3011425,-0.03662312,0.4409327,1.0690079,0.16241807,-0.5867126,0.8351133,0.3566048,-0.8864745,0.08839333
992,1.3993443,0.0497936,-0.60709774,-0.33803156,-0.76507986,-0.72331464,0.8579836,1.2954948,-0.67336464,-0.29602396
993,-1.5864452,-1.3060004,0.20068944,0.25569588,1.4530816,-0.5205308,-1.070158,-1.1256287,0.5037123,-2.3527155
994,-1.2515501,1.1953464,0.5848044,1.3399345,-0.30302233,0.5419164,-1.3690842,-0.23562866,0.7808231,0.046994805
995,1.4041433,0.17209256,-0.1236738,-0.10226329,0.039978713,-0.87465286,0.48268104,-0.66234577,-0.40787742,0.4798652
996,1.493368,0.28053772,-0.19605386,-0.85039884,0.72737926,-0.1298461,0.30871522,-0.6623168,0.14137101,0.75641453
997,1.3940576,-0.24532664,-0.07112694,-1.170831,1.2832842,-0.120414376,-0.17825013,-0.44102812,0.08486408,1.1427225
998,1.6309168,-0.39967597,-0.46312928,-0.27941892,0.10896954,-0.79490614,0.72180843,0.86496973,0.63403285,0.7737242
999,-0.9491023,1.4020704,0.97412586,-0.25817615,-0.34977847,1.1091311,-0.8485185,0.43711007,-0.12415838,-0.24777961
