,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
85,0.29756713,-1.9627748,0.7153809,-0.8401375,-1.0143318,-0.6037855,0.89750034,-1.0719551,0.00468117,-0.19936253,-0.41046014,0.6529024,0.3457303,0.03138411,-1.3410568,0.104112506,-0.34570795,0.23597914,-0.65840304,0.23793057,0.50217247,0.20712274,-1.4153277,0.949595,0.37880707
86,-0.39303708,-0.2539357,-0.2630112,-0.19695473,0.07756639,-0.30813935,0.4485591,-0.528836,-1.4550533,-0.16433676,-0.7032304,0.919496,0.79708314,-0.51242304,-0.1846439,-0.3463204,0.9850688,0.7906162,0.6485609,0.068975106,-0.17860124,0.316656,1.6047794,-0.24846494,-0.7000928
87,0.083786964,-0.31152093,-0.2984527,-0.22951055,0.2948645,0.9626193,-0.33146608,0.8420375,-0.95784765,1.2294947,0.29285902,-0.60858727,0.064614296,0.30733198,1.8184284,-0.09419733,0.69848263,0.8518222,0.3233983,0.27021793,0.20836002,0.8473757,1.3560673,-0.5120194,0.31799853
88,0.71810055,0.93323994,0.2767525,0.8777007,-0.6554847,0.5463921,-3.159046e-05,-0.508142,0.8501203,0.0070166164,0.20496267,-0.32003266,-1.0823526,-0.05923146,-0.20598641,-1.0086786,-1.0525922,0.40175194,0.01917705,-0.26789704,1.0604836,0.2665698,-0.45812583,-2.6354108,-0.039372683
89,-1.240906,0.3897798,0.012825049,-0.46376252,0.97370994,-1.3096559,0.79024786,0.19936353,-0.24256402,0.5025423,1.2543187,-0.91522473,1.4819081,-0.7034345,1.3288076,-1.1112512,-0.82197523,-1.063525,0.896247,0.7179215,-1.1892121,-2.1883302,-1.6644853,-0.31995046,1.6748779
90,0.022162795,-1.6192632,-0.71173555,-0.28956294,1.4655821,-0.9190637,-0.4614011,-0.197011,-0.020593643,-0.26864636,-0.64475006,0.7042527,0.5422919,-0.91138893,-1.4341353,0.07523167,-0.015745878,0.19095993,-0.5210368,2.080328,1.8431402,0.20333415,-1.631178,1.2913904,-0.5965688
91,0.4414701,0.47605658,-1.0327109,-0.24129295,-0.19299456,1.9441495,-1.7832063,0.835995,1.2380209,0.3620042,0.86496705,1.1496102,-0.01269114,0.30267555,0.4609306,0.03891456,1.2012291,0.020954907,0.0023057759,0.453002,0.4740274,-1.5318022,1.0112761,0.18655133,1.3209941
92,-0.28021622,0.18209076,0.4398592,-1.0199742,-1.0682368,-0.05755201,0.875516,-1.015879,0.1180585,0.3367219,-0.96152496,0.8965942,0.36211348,0.54095286,1.0496142,0.32496715,-0.2906477,-0.22699684,-0.24097727,0.07229628,-0.6915186,0.7350555,1.6863346,0.66158485,0.21737528
93,0.12908757,-1.6692687,1.1261014,-0.33246493,-1.1001132,0.6887001,0.1726088,-0.43664837,-0.6563127,-0.26642954,0.12876832,-1.6374176,0.6142094,-0.65333915,-0.40944448,0.8361,-0.867829,-0.58952343,0.0031042695,0.08302276,0.6786046,-0.98282194,-1.3117307,0.82653594,0.8283963
94,2.4040303,0.6354253,-1.02473,-1.7695994,-2.8463206,1.3794228,0.2943347,-2.2106924,-0.42175025,-4.074926,0.2395752,0.54560447,-1.0694976,0.43761343,1.8569167,3.4802804,-0.44698632,-1.7724826,1.657453,-0.20610383,-1.6682911,3.001442,-0.7806927,0.9768629,-1.0214014
95,1.002881,-1.7160338,-0.71447045,0.7711688,1.6980517,0.22812721,-0.7653996,0.018908441,0.61383116,1.7135421,-0.3726048,0.2765119,1.0966301,-1.3619577,0.21017347,-0.19098127,0.90787244,-0.23713753,0.5649283,-1.3388733,0.6464089,0.47737306,-1.3531498,0.6423986,-0.43362045
96,0.47772855,0.59086704,-1.1483549,0.4290141,0.49878004,-0.22095928,0.62549144,-0.39281845,0.043302596,0.5173268,-0.30668494,0.16647744,-0.91696095,-0.9661198,0.34227985,0.051834464,-0.0061178207,1.1994925,-0.28902096,-0.5548167,0.589669,0.20823216,0.3949883,-2.6213255,0.5925741
97,-0.18934178,-0.19579387,0.19274732,0.28873777,-0.01516822,0.84517044,-1.1481389,1.0954753,-0.5325538,0.17577788,0.31230378,1.4484086,-0.13240588,0.28238553,-0.38675216,0.6543522,1.5353258,0.24307209,1.330659,-0.2974429,0.113990486,0.08208686,1.2509369,0.15988898,0.5361426
98,-0.9707904,0.46391058,-0.92669517,-0.26871586,-1.6577626,1.6994992,-0.20376259,-0.11380488,0.30890012,0.21428807,0.19828743,-0.15324207,-1.5539105,0.17949384,1.0615747,0.05077243,-1.7184528,0.75169796,0.18359858,-0.39035589,0.30837667,-0.22787893,0.13259637,-1.6060264,-0.96150374
99,-0.2816689,0.30171967,0.5833905,1.1108431,1.0138491,-1.1014664,-0.64149654,0.48205838,1.2333553,-0.3112568,0.2791261,-0.9733402,-0.54032135,0.9407373,0.43421566,0.37154806,-0.53990185,0.7442674,0.72759175,-0.3436441,-1.4126244,-0.07483196,1.3603231,0.34341407,0.51793766
100,0.9334539,0.6480608,-0.13337457,-0.56015944,1.1581724,-1.5785213,-1.0989128,-3.4955754,0.3104365,-0.10949135,-0.66859543,-0.29513973,0.8924045,0.62682396,-0.84006774,0.5290129,0.30945313,-1.6751344,0.8156179,0.24257293,-1.2110033,0.120491505,0.5346938,0.5968394,0.44670415
101,-0.24072194,0.38382673,0.5608289,-0.123787165,-0.6471615,-0.48941818,0.5495027,-1.1393737,-0.32318544,-0.2468201,0.078415155,0.82030594,0.43323863,0.103496134,1.0701073,0.36729765,0.017973304,0.54553884,-0.107441396,0.53101575,-1.3212202,1.5027621,1.6221893,0.41224408,-0.14464259
102,0.7823368,-0.62479925,0.14008649,-0.053863764,-1.3654957,0.31695276,0.20747298,1.1133505,-0.2862919,-1.1862242,0.33490175,-0.37397683,1.8262815,-0.32911474,-0.27276063,0.6793442,-0.7653391,-0.6220733,-0.2702958,1.4388949,-1.2432063,-1.0451312,-1.7044634,-0.15053463,0.12782764
103,0.5528184,1.0629439,-1.0212164,-0.73626494,-0.78009063,0.62946594,-0.48092142,-0.48481154,-0.13779938,-0.24557777,-0.14399752,-0.105961576,-0.024314165,-1.1293716,-0.42955485,0.003304243,0.2461133,1.6750565,-0.91426575,-0.7911246,0.07606286,0.05586356,0.19506264,-2.1889484,0.43161798
104,0.18891466,-1.2527163,-2.0874758,1.0688975,-0.7300792,0.038800567,0.33633798,0.037980974,0.02798289,-0.0042166766,-0.25819594,-0.58789253,-0.06802845,0.6694557,-0.68041,0.054549098,-0.12026346,0.32167524,0.3182221,-0.6418346,-0.07594529,-0.056556612,-1.6685165,1.1604095,1.1794484
105,1.4948553,1.276936,1.1186961,0.66694164,0.89828146,-1.2855902,-0.3928762,-0.99121463,0.3151933,1.141888,-0.056018293,0.10774475,0.24552584,1.2329941,-0.52141535,0.34873366,0.6271732,-2.8053572,-0.29606795,-0.5254266,1.0224694,0.14516395,-0.17113757,-0.77496135,0.70105743
106,0.53547245,1.0219064,-0.36783022,1.0162247,0.43482417,-2.6324267,-0.35497993,-1.4222661,2.196603,0.83390427,-0.5851548,0.5799236,-1.1685431,-0.45077577,0.4553781,-0.15966499,0.6404954,-2.1807153,0.5880513,-1.9339685,0.11792427,0.13719827,0.03997135,-0.062024117,0.35726154
107,-0.63730145,-0.24713027,0.2025463,-0.3277409,0.57134795,0.5571494,1.1971676,0.4521585,-0.5786766,0.48945123,-0.3631205,-2.8693771,-0.45220852,0.9958274,0.2530147,-0.07955074,-0.7230741,-0.43204594,0.08354843,0.8276558,-0.44887558,1.1462758,0.5392526,-1.7013471,-1.8074245
108,0.372198,-0.385509,0.84663105,0.19965816,0.20780359,-1.4883705,-0.2563231,-0.7634587,-0.63386345,0.19051485,-0.83740675,0.27477145,0.42744994,0.5878524,0.43680194,-0.71746814,0.8904848,0.7835967,-0.27253023,-0.86673903,-0.6048501,-0.93628454,1.4431084,0.34652758,-0.65567493
109,1.2487215,1.1814117,0.23695695,1.3185225,-0.22261214,-0.10374978,2.2500224,0.3645285,-0.08938861,1.4659145,1.1135306,0.2735,-0.009539247,0.117224514,-0.078273386,0.7534212,1.5489726,-2.6358428,-0.41545263,0.07826559,-0.6910174,0.39740837,0.6570952,-0.6873089,1.0294924
110,0.58807915,0.11743927,0.15170273,0.6735114,-0.02948682,-0.3667992,0.7886687,2.1142058,0.0634709,0.09535695,0.5254801,-0.30589545,0.344885,0.54469866,-0.13136816,0.47425413,-0.08702552,0.4805737,1.256359,-0.39586756,0.21846372,1.0229104,1.1676403,-0.17407703,0.6861422
111,1.5459208,0.5957892,-0.29180518,1.5174279,0.3801356,-1.4392176,-1.3333403,-0.9778049,0.6100941,-0.6842488,0.48399526,-0.7633012,-0.7651963,0.18220788,-0.057087854,-0.026676536,2.0843015,-1.7875497,-1.7213488,-0.6912726,-0.9169557,-0.92324686,-0.17813218,0.073862076,1.5417342
112,-1.4113657,-0.91341376,-0.5045895,-1.2647977,0.14493494,-0.31382445,0.56629056,-0.42631257,-0.086385906,1.115293,-0.1593296,-0.9652361,-0.3677354,0.25872678,0.41427958,0.2355727,-0.73407704,-0.2382865,-1.04010105e-05,-0.4444735,0.42930984,-1.0161864,0.86105716,-1.9059424,-1.2614925
113,-0.4284916,-0.36605918,-0.89532477,-0.0918324,-1.1019541,0.13459301,0.9691958,-0.1334874,-1.072509,0.4586017,-0.5386475,-2.0134153,0.14076841,0.384569,-0.4536132,0.21561027,0.52813196,-0.37547943,0.13902694,0.41506132,0.06048411,-0.8742204,1.2863119,-1.2457616,-1.4477513
114,0.13493872,-0.03418398,0.15403408,0.5904268,-0.39948308,-0.23005053,1.2966602,-0.256508,0.97453845,-0.9034335,0.11154175,0.48418522,-0.15637267,-0.5544623,0.9109695,-0.27166748,-0.7471704,0.41332716,-0.5209392,-1.0078366,-0.548894,0.4677543,1.5217351,1.0238562,-0.3447261
115,-0.66696167,-1.4335271,0.71868485,0.08472681,-1.29961,-0.7391032,0.8299572,0.2361902,-0.13191676,-1.1293517,-0.14362016,0.787499,-0.27584243,0.44841248,-2.294083,-0.02530706,0.44135523,0.30203056,-0.38845363,-0.4903192,0.29732233,-0.013800442,-1.3684393,0.9473667,1.3236122
116,0.123643994,-2.050506,-0.78675765,0.611053,-0.16923848,-0.45272896,-0.2537138,0.3018226,0.76045287,0.13498528,-0.27373993,-1.0760788,0.0064769983,-0.59366834,-0.7199609,0.5096327,-1.6794726,0.41964906,0.094498575,-0.010019422,0.43313843,0.10948837,-0.9034995,0.6449473,0.845824
117,-0.058216214,-0.49086976,-0.082268186,1.4485465,0.08667035,-0.23827234,0.98404855,-0.048066854,1.3150222,0.87387896,-0.5122299,0.8456146,0.61499476,-1.8153639,0.51987123,-1.6582412,-1.1094586,-0.5590328,0.22826469,-0.097553775,-0.5843421,-0.24793252,-1.0290011,-0.44623482,-1.2431405
118,-0.20450771,-0.0446167,0.0061127543,-0.20033526,-1.4807881,0.4761113,0.4937213,-0.6460376,-0.5709287,0.08190656,-1.1099181,0.20734693,0.8395445,-0.24421555,0.37887198,0.71626544,0.66381454,1.2504196,0.09426993,0.29329056,0.42007262,0.16569495,1.5753654,0.40760612,0.9420568
119,-0.24650288,0.49750662,-0.648272,0.5213382,1.7934415,0.8866751,0.23385292,0.6927861,0.6994612,-0.65069103,0.99266,-0.818226,1.3800899,0.5929249,-0.1370545,1.1228627,0.9610388,-0.23658761,0.51278394,0.55908835,-0.10964474,0.520173,1.3913823,0.82789636,-0.9389131
120,0.6871735,0.45771098,0.24926123,-0.27032065,-0.56283706,-0.9865825,2.1571913,1.5012014,0.46140778,-1.1304386,-0.096871674,0.28823394,0.19301713,-0.56267095,1.374009,0.13293016,-0.3783905,0.20114613,0.037962437,-0.22603717,0.12458885,0.11566794,1.3210969,-0.13817,0.69382966
121,1.092509,0.18896818,1.1486428,-0.7835641,-1.3013917,1.5904791,-1.9388433,0.14663976,1.377248,0.8112225,0.8949352,-0.7773319,-0.58998275,-0.6431539,-1.2870793,1.0451866,0.106681705,0.13877642,-1.0138836,0.6096451,2.064567,1.1540122,0.8398402,-0.20956397,-1.6060996
122,0.6713787,1.8524606,0.68089944,-0.26597857,0.014476731,-0.095246196,0.08786219,-0.9135622,1.2168102,-0.11942893,1.1489599,0.27938685,-0.70938087,0.637247,0.18503773,-0.3629527,-0.6297376,2.0709312,-1.2171502,1.1178343,0.5113051,0.24126607,-0.96706545,-2.3583639,-0.4068694
123,0.320773,0.021070719,2.182991,1.044371,0.1792034,0.80144703,-0.12044114,1.9531217,0.35471797,0.39649644,-0.038378,-0.072810754,-0.8033521,-0.5801895,0.7249595,-0.68261653,-0.34889948,0.2062093,0.09589648,0.37819096,0.81767607,-0.3103699,0.90773576,-0.32341206,-0.32086062
124,1.1658134,0.04076433,-1.2958151,0.5420127,-0.7037418,1.2746702,-0.71283007,0.46445012,-0.6742416,1.1690384,0.0321151,1.8240031,-0.25733817,0.00928849,-0.9514046,0.13498628,-0.86590517,-0.2711691,0.17778033,0.50745547,0.5682306,-0.26890555,1.4187846,0.8225398,-0.29137754
125,1.5917959,0.1455729,0.11644586,0.7050562,-0.32314217,0.48292005,-0.9263864,1.3045244,-0.7780616,0.065390006,0.21446681,-1.0598623,0.061771512,-0.3746528,-0.6661248,0.38285756,-1.0347724,-0.6617564,-0.32941598,-0.18202311,0.76434195,-0.7381573,1.2647325,-0.02586174,-0.319427
126,0.86982346,-1.955197,-0.5696699,1.3863761,0.8343842,-1.5173393,-0.49051905,0.23910856,0.8675357,0.48322883,-0.25622907,-0.6134317,1.0167649,-0.7008466,0.7859386,-0.5347152,1.9010608,0.72092515,1.3861746,-0.8820318,0.531998,0.8400721,-1.3245081,0.0987618,-0.98840857
127,-0.82633185,-0.21963811,0.23521703,-1.2444689,0.6486181,0.49049422,0.53224367,0.33184358,0.12863553,-0.8042472,-1.334658,1.0841174,2.1522796,-0.3181219,1.715809,-0.6997126,-0.26054054,-0.83866954,0.05302629,0.10198544,0.6389189,-0.942779,-0.99115956,0.11225891,1.9554815
128,0.098754644,0.20048618,-0.058238752,0.3668561,-0.34085757,-1.2881222,-0.3178541,-0.18152738,1.5195956,0.67051584,1.3083942,-0.31803972,-0.10560405,0.57783216,-0.061656192,-0.74863005,-0.34674716,0.7644264,-0.39088148,1.2760298,-0.7064116,-0.65555346,1.4511046,0.89991283,0.5766947
129,-0.3655244,0.14948916,0.02096757,-1.2186995,-0.58559453,0.68105984,-1.022706,1.348244,-1.0323687,-0.9069212,0.03781444,0.7555326,0.6014799,1.9622462,1.5530602,-1.4959449,0.30358577,-0.0017613769,0.112959445,-1.837344,-0.10647941,-0.30831063,-1.7039825,-0.223068,0.9405186
130,0.11372638,0.09271884,0.08492927,-1.245548,-0.20634013,2.117309,-1.0299256,-0.7210442,0.21127653,1.2488551,-1.4919205,0.80405647,-0.620738,0.93739647,-0.25140664,0.38956904,-0.8392743,0.2521881,0.8262806,1.4933016,0.7144656,0.77070147,0.051415205,-1.5346258,-0.082508564
131,-0.21293616,0.74948883,-0.9812458,-0.2715931,0.28763232,-1.3421751,1.3247373,-0.9983523,0.29685652,-0.023904331,-0.3613441,-0.12686923,-1.1646502,-1.6535053,-0.4980621,-0.46815634,1.8404438,-2.852735,0.6127387,-0.46107808,-0.17014065,0.65725833,0.3238467,-0.33686483,0.103420496
132,-0.6062833,0.3577578,-1.1734943,-0.47728157,-1.794609,-0.943774,0.16528326,-0.9135605,0.5913718,0.68586105,-1.1237543,0.89204603,0.077215075,0.3282743,1.3074309,-0.48093408,0.27731085,0.29396057,0.3348688,-0.26294982,0.096144915,-1.070267,1.6415603,0.67614174,-0.6664369
133,-0.032252908,0.32617378,0.8818579,-0.73636866,-1.264037,1.2379035,0.6637059,-0.44791913,-0.5279499,1.3446085,1.497448,-0.2289878,0.54051435,1.3411355,1.0479041,0.6835358,0.62164795,0.09305978,-1.1684897,-0.4414902,-0.8057494,-0.069720745,1.3645028,0.24122787,-1.4240932
134,1.2559103,-1.0811054,0.19992897,0.38000894,-0.32226574,-0.10750091,0.4359756,0.89148694,0.8052335,0.44748217,-1.197071,0.46654737,2.4379845,-1.3896127,0.112069145,0.4597894,-0.0068084,0.76339835,-1.3063371,0.006024018,-0.010461211,-0.53985924,-0.7510265,0.52728677,0.48321366
135,-0.0004492998,0.074683666,-0.734749,-0.4093125,1.5204257,-0.2103742,-1.1178424,0.65180945,-0.4360924,-0.5585858,0.3040762,0.033536345,0.74838096,0.5684255,0.3880998,-0.052025974,0.7367337,-0.1279943,0.5150829,0.9353006,0.64448404,0.37739265,1.5134189,0.54610014,-0.15658212
136,-0.040816426,0.39207745,0.24986517,-0.88465834,-0.5386295,1.1734276,0.76947004,1.1675549,0.8418094,0.4243825,0.9438507,0.36083335,-0.19603562,-0.2491225,-0.8180021,1.3210689,0.1787231,0.5798468,-0.79305685,-0.41206455,0.8292223,0.50349313,1.3234894,1.0745041,0.10769558
137,-0.15389955,-0.07321787,-0.46348754,-0.11230874,-0.0063393414,-0.5669153,-0.9336775,0.26448637,1.3684015,0.41446173,0.26643795,-0.6352632,-0.0020816326,0.58570904,0.86887205,0.30633736,0.02294314,0.48363203,-0.42140374,-0.30028132,-0.40437004,-0.9054757,1.5985539,0.91896987,0.29828787
138,1.2972137,0.74543595,-0.46226028,-0.09901643,0.37407893,-1.0844557,0.21613604,-1.178781,1.0232723,0.009038093,0.33261865,-0.9661893,-0.29576683,-0.3501315,0.036295414,-0.56890833,0.9028187,-3.0174208,-0.60317165,-0.048790984,-0.15173349,0.34833997,-0.13868439,-0.08044958,0.069193244
139,1.0033712,0.8075986,0.24566728,-0.29659557,-0.49936503,1.2350551,-0.15954953,-0.65016997,-0.77830845,1.3823897,-0.5443451,1.5057251,-0.47722483,-0.28176868,-0.7178626,0.31341934,0.6612432,1.8761806,0.15212548,1.6865947,-0.5676568,0.668212,-0.52002776,-2.013473,0.19314516
140,1.684435,1.5927517,0.37769544,-1.3593416,1.3984816,-0.3487397,-1.1013396,-0.69906354,-0.325705,0.19031219,-0.92048854,-0.046995655,-1.5668442,0.44684404,1.4083972,0.08929372,0.032396317,3.1621182,-0.15293524,0.96309125,0.7890359,-1.4306073,-1.1082128,-2.1635063,-1.657239
141,0.40874338,-0.28435302,-0.9287153,-0.7305603,-0.3482753,-0.54742885,-0.6277315,0.090051055,-2.2194219,0.44798884,-0.10765588,-0.9607704,0.2538848,0.53373843,1.876627,-0.5533459,-0.44314587,0.29999173,-1.3341148,0.54485214,-1.2162652,-0.7544941,-2.1325226,0.800899,1.4123772
142,-1.233187,0.7754955,0.47149065,0.36080217,2.0252814,0.4642319,1.5211563,1.7814025,-0.68590176,-0.34426305,0.02780044,-1.3601272,-0.72485805,0.3267203,-0.77942574,0.45825875,0.37936473,0.057001233,1.016963,-0.17340557,-0.84237707,0.015770078,1.2432475,0.5094111,0.33739007
143,1.835504,0.4865272,0.70249313,1.3387482,-0.06490299,-0.3551549,-0.75854725,-0.64981425,0.068599224,0.004354246,-0.6058592,0.06522447,-0.12527132,0.1612305,-1.1072545,0.120800614,1.2022126,-2.9763708,-0.4583095,-0.13797134,-0.20111817,1.1945536,0.15559065,0.2436173,0.8032476
144,-0.19381714,1.2044039,-0.5858657,-0.124765396,-0.61408645,-0.01709804,-1.1960449,0.23983997,0.036109746,-0.45524892,-0.30346382,-0.6749413,-0.8199184,-1.8451035,0.03761512,0.12599719,-0.5937561,1.3216224,0.28539377,0.416007,1.5777961,-0.4967193,-0.30772257,-2.533839,0.25510228
145,-1.3522325,0.6521318,-0.85471994,-0.5603535,-1.2925668,-0.0044652224,-0.3923192,0.40545413,0.99124026,0.5282936,0.26473325,-1.1679094,-1.3853126,-1.012473,0.52832866,0.1726383,-2.4972677,0.2833743,0.26100773,-0.881886,0.44982958,0.42207414,0.5483854,-1.5014219,-0.9943228
146,-1.4705439,0.41061378,0.74939394,0.8642212,0.9048918,-0.46847233,-0.2988726,-0.14028358,-0.45245638,-1.742669,-0.20404488,0.8775477,0.69079244,-0.4436933,0.25158387,-0.5798435,0.68692005,0.19631577,-0.048408806,0.26115966,-0.46300325,0.41161245,1.5567461,0.08479047,-0.84226394
147,0.39394498,1.0278435,0.079065695,0.09847164,0.54413724,-1.5831615,1.2387934,-1.5820926,0.05662191,0.054794762,-0.0948621,0.24305704,-1.713666,-1.5932679,-1.0440977,-0.121171474,2.3304431,-1.7103488,0.5430824,-0.71197236,0.33314592,0.6376732,-0.15802395,-0.96835256,0.6115012
148,0.094605565,0.3241272,0.8357425,-0.17038274,0.016931966,-0.7003871,-2.0375552,-0.9804205,0.22134554,0.9460903,-0.7194687,0.2044082,1.2286668,0.46195048,0.60602957,-0.4921295,0.6165174,0.2543816,-0.2729708,2.129689,-1.2355995,0.10911775,1.4704831,0.45578003,-0.6102693
149,-0.10753667,0.7851248,2.3030627,0.84950113,0.22508013,-0.8785236,1.0499418,-0.42567158,0.21202922,-0.96869427,0.19953233,0.8442547,-1.0069597,-1.5274316,-0.71266735,-1.3900948,0.061238647,1.1823227,-0.78046215,0.38020298,-1.0183291,-0.26826942,1.3775845,1.0343876,-0.49857974
150,-0.64409566,1.2365494,-0.8196254,-1.2746966,0.63752747,0.38309205,-1.3498243,-0.13899249,-0.3023492,0.2530003,0.16036952,-0.059938014,-0.2571193,-1.6204231,-1.6672869,-0.6340419,-0.80661637,1.3752644,0.30706072,-0.4497885,0.5898304,1.0791614,0.041482568,-1.9150733,0.7086679
151,-0.93417215,1.566071,0.7425842,-0.121135235,-1.1368825,-1.4228699,-0.7575887,-0.04335481,-1.781568,1.2340331,-1.0730568,-0.17715825,-0.11632764,0.26833934,1.4751618,-0.25706375,2.1280777,0.9717904,-1.1049409,0.1175196,-0.9069266,0.06771797,1.2381644,0.9378929,-1.0831864
152,0.33861685,-0.3108989,0.0396686,0.3673501,-0.13799468,-0.6512412,-1.0275289,-0.2605151,-0.1268925,-0.5604032,-0.6785052,-0.31990188,0.7133633,-0.5739058,0.601423,-0.79940456,-0.24097407,0.5531475,1.3913496,-1.2398831,-0.49429178,0.43680435,1.5662967,0.39239144,0.645162
153,1.1548113,0.61570096,-0.36115727,-0.7415762,-0.3017128,0.97296166,-0.8618919,0.98494023,0.6119039,-0.02027728,1.3709021,0.37524796,0.7767821,-0.31773245,-0.9823334,0.20745516,-0.33208877,-0.42656222,-0.67157304,0.11893496,0.14350814,0.68212277,1.396266,0.2054472,-0.86499715
154,0.9114126,0.6374607,-0.1551033,0.9275037,-0.51447684,0.11702038,0.722601,-0.41693723,-0.3457527,0.65630543,0.51975983,0.07902651,-0.5560224,-0.23735148,-0.3334312,1.1625229,2.0089285,-2.893995,-0.48613712,-1.2709498,-1.0797296,-0.94423425,0.19485736,-0.43506253,0.094299555
155,-0.6457343,0.40389252,1.0865084,-0.41818976,-1.0092391,-1.50394,-0.7950465,-0.49801838,1.5042703,-0.5570345,0.8549982,-0.44225526,-0.07550955,-0.2142942,0.38139027,0.5638341,-0.041131377,0.6534644,0.1371761,-1.0318434,-0.16151088,-1.345417,1.6281326,1.359616,0.08989632
156,2.01067,-1.805511,0.022162475,0.082172394,-0.7089572,-0.7486564,-0.83545303,-0.15262043,-0.3035987,0.43392956,1.0163517,-0.5415739,0.27135837,2.2447793,0.492469,-1.0825965,-0.31735033,1.2881362,-0.175513,-0.35663655,-1.120626,0.05931449,-1.5692838,0.13099813,-1.1224654
157,3.0835738,2.354691,-1.384139,-0.743397,2.7707715,-1.469585,0.2670911,-2.601305,-0.10456836,1.7576506,-0.1741058,2.5904531,-1.0507014,3.232555,-0.31810164,1.8107508,0.91121817,-1.8269093,-1.3431162,2.1728683,-1.9397482,-0.02820003,-0.6714344,1.4354308,0.023765564
158,-0.7262871,1.3326871,-0.19509229,-0.037852287,-0.8214849,0.91169214,-0.44499734,1.4211267,-0.18034035,0.068782546,-0.19500783,0.2705639,-0.027093649,-1.1683552,-0.5499549,0.43543768,1.3095026,-0.22435138,0.18689758,0.4692264,-0.45324188,-0.04732567,1.4693062,0.77012205,-0.27248693
159,0.8079595,1.8362961,1.5711601,-0.719167,0.20586915,-2.099575,0.3110922,-2.1204853,0.69972324,-0.08060081,0.86881334,-0.4291365,-2.451677,0.1470564,-0.18968564,0.4327712,2.874377,-2.423439,-0.9060398,-0.21904838,0.12761563,-1.2906108,-0.83842695,-0.0075843334,0.2533275
160,0.6404484,-0.20180786,0.914239,-0.0636127,-0.50723314,1.9203752,-2.0228262,0.7045986,-0.76777995,0.44087085,0.16443026,-1.4349352,-0.23236513,-1.0299835,-1.7712624,0.5939599,-0.06904423,-0.48354754,-0.330165,-0.41390532,1.0635539,0.38161427,0.9956993,0.24731278,-0.95529675
161,-0.4737196,-0.85417414,0.10343099,1.1672041,-0.28746298,0.8177784,0.28421372,0.8847596,1.5009708,-0.7771503,0.055814803,0.14379977,1.815449,-1.1398753,0.55747163,0.54811716,-0.23217523,-0.65948594,-1.3707167,0.44855347,-1.1174047,-0.19516554,-1.3542134,0.27025676,-0.67309976
162,-0.662637,0.18153691,0.9285387,-0.98019123,-2.1520092,-1.4575686,-0.5235703,-0.3957138,0.2415855,0.24113503,-0.8059319,1.2177469,0.40513062,-0.39346057,0.43347022,-0.09880322,1.4888039,0.6181422,-0.116687536,0.51476705,-0.33994013,0.7474982,1.4973768,0.9181733,-0.50523186
